iter	MAE
0	123451.7797
1	118514.2653
2	113918.7013
3	109455.5746
4	105307.6472
5	101643.105
6	98232.5854
7	94930.80404
8	91826.40352
9	88913.95143
10	86144.2536
11	83457.47042
12	81039.11475
13	78680.84209
14	76466.11155
15	74272.06379
16	72324.82412
17	70356.92521
18	68722.83986
19	66856.3368
20	65399.75136
21	63953.32778
22	62621.97456
23	61216.59869
24	59907.80605
25	58566.24852
26	57324.49031
27	56238.94167
28	55388.41516
29	54468.69158
30	53452.12805
31	52552.02356
32	51609.51903
33	50715.13418
34	49982.36901
35	49208.84645
36	48518.52219
37	47814.40195
38	47263.17715
39	46656.69452
40	46139.68809
41	45625.70099
42	45142.01835
43	44675.5697
44	44231.98364
45	43818.67692
46	43375.89948
47	43030.93725
48	42707.77739
49	42417.77822
50	42099.87088
51	41787.1778
52	41479.8219
53	41214.9638
54	40921.29767
55	40643.95047
56	40413.09635
57	40193.90156
58	39973.3998
59	39802.23004
60	39588.67023
61	39378.89199
62	39208.94246
63	39004.59322
64	38854.31048
65	38741.0865
66	38566.06018
67	38426.36365
68	38289.26473
69	38162.93553
70	38048.73445
71	37932.17259
72	37815.46399
73	37680.36831
74	37558.5426
75	37469.6502
76	37365.67117
77	37292.96474
78	37196.10572
79	37075.9514
80	36948.00312
81	36849.97904
82	36742.72499
83	36641.12326
84	36526.96272
85	36481.46774
86	36381.49621
87	36306.48821
88	36216.19918
89	36127.92546
90	36041.54938
91	35975.28109
92	35919.17513
93	35837.56774
94	35753.04512
95	35709.80747
96	35658.72089
97	35575.07553
98	35526.98597
99	35488.87162
100	35431.94818
101	35387.7509
102	35345.18921
103	35277.03583
104	35217.35315
105	35145.44152
106	35103.24721
107	35041.76134
108	34964.22956
109	34879.22291
110	34847.91388
111	34781.39351
112	34730.85653
113	34662.98351
114	34615.11881
115	34590.33928
116	34523.19707
117	34500.77648
118	34455.82957
119	34414.74525
120	34340.75935
121	34316.51303
122	34263.14714
123	34212.50584
124	34162.68295
125	34112.85332
126	34095.82362
127	34018.78113
128	33973.31859
129	33927.48432
130	33889.97873
131	33857.65286
132	33834.52881
133	33777.77616
134	33726.40361
135	33690.28514
136	33657.52261
137	33627.7359
138	33606.69351
139	33582.30734
140	33536.11649
141	33475.67882
142	33432.50915
143	33400.87006
144	33349.10253
145	33307.89643
146	33279.00314
147	33263.06834
148	33238.85075
149	33208.55017
150	33179.96402
151	33151.89135
152	33116.36585
153	33083.97131
154	33054.89879
155	33007.95117
156	32988.19637
157	32959.65418
158	32939.79322
159	32909.84675
160	32880.11955
161	32840.07816
162	32820.41058
163	32797.83245
164	32764.05993
165	32733.68034
166	32699.87129
167	32682.31133
168	32630.54516
169	32596.065
170	32566.12683
171	32519.55251
172	32496.02092
173	32468.67416
174	32441.25648
175	32416.4183
176	32388.6003
177	32372.8805
178	32352.42065
179	32335.73506
180	32314.12459
181	32303.11831
182	32280.16237
183	32256.22273
184	32242.05386
185	32219.77449
186	32211.35718
187	32186.53716
188	32166.40293
189	32141.95374
190	32124.20298
191	32112.57489
192	32091.81641
193	32068.1045
194	32056.38085
195	32028.81469
196	32017.97863
197	31994.10701
198	31977.991
199	31965.5362
