id,prezo_euros
2309,461349.94
22405,133700.28
23398,265334.9
25059,296342.3
2665,589454.6
8512,91444.695
5149,509260.88
7791,340836.8
11312,109131.836
19044,338467.2
10785,324165.44
22247,257556.75
3269,62019.2
15948,247137.47
14978,98350.35
14475,230339.58
28695,469503.88
14055,103060.44
26546,242418.97
14981,491932.12
17637,403362.56
3932,98590.73
8388,93439.195
8029,90120.99
9483,92430.52
22573,64306.184
15108,87168.48
3674,124766.33
21389,343906.62
5938,117808.836
27034,155516.83
29272,133287.6
21881,531757.0
6509,236422.78
21458,234334.81
20072,248552.28
27013,309795.25
10093,454560.3
22568,125395.59
12977,81590.86
3814,460603.4
7338,134936.08
24484,206669.84
19593,529585.3
5122,511158.62
14906,83980.805
8224,265742.06
2869,213095.14
2343,325856.12
8833,84532.79
7933,382815.7
16558,63503.805
20605,313716.62
12984,432331.78
3015,99821.625
27332,456169.38
12125,200533.78
3753,123790.586
27388,106147.21
12336,93715.17
11545,388375.06
11357,98800.29
2677,353240.28
28739,88723.234
29996,109423.21
20748,72981.82
13376,57726.344
17987,100915.1
7886,88462.05
13333,135678.7
9586,103638.04
6333,79359.74
24430,398294.12
18080,218077.9
5202,537729.06
748,129544.88
9761,473855.56
29613,121640.98
19993,115661.586
23190,343051.7
25536,83493.14
17964,117229.49
25247,101386.24
5082,49528.414
9351,265618.8
10983,99006.305
23622,397421.75
13236,260872.02
19368,198921.72
1191,159427.7
822,148754.56
15879,123307.914
20498,439659.03
9420,214502.03
28101,296246.44
8893,282745.44
4462,79475.92
25230,291838.12
29986,326224.38
12607,126961.664
25979,76645.43
19133,231620.08
14741,666286.1
12147,326772.62
2745,65698.65
10115,240568.95
2384,90652.4
9154,118117.48
1407,93756.98
16561,82313.29
19362,39755.418
10343,418353.3
27757,93538.2
17615,47253.875
19907,111644.3
24531,62558.25
27309,340953.62
17789,79997.53
13076,120572.164
22090,236730.27
28574,95888.02
20569,160136.95
17891,244849.2
16838,508294.28
6553,98494.53
19638,78547.914
