id,prezo_euros
2309,359746.9
22405,143124.55
23398,365277.4
25059,243755.89
2665,564315.25
8512,101010.25
5149,529342.7
7791,210370.69
11312,108630.125
19044,388555.5
10785,300645.12
22247,184198.11
3269,97716.26
15948,244567.27
14978,137431.05
14475,134244.69
28695,567448.56
14055,62601.027
26546,210541.83
14981,411621.0
17637,477033.84
3932,62746.816
8388,82294.93
8029,115998.92
9483,162683.73
22573,154812.0
15108,142488.23
3674,145094.38
21389,198370.22
5938,141658.81
27034,158274.78
29272,102226.766
21881,544764.5
6509,170234.03
21458,138882.44
20072,252692.05
27013,284778.9
10093,425484.78
22568,119129.42
12977,59459.402
3814,560218.8
7338,125651.77
24484,107160.61
19593,396666.97
5122,526786.94
14906,79064.95
8224,154922.8
2869,246765.6
2343,289541.6
8833,112359.02
7933,356771.84
16558,100621.05
20605,343486.53
12984,544818.4
3015,157104.62
27332,579656.6
12125,273363.0
3753,161859.1
27388,90922.6
12336,71332.01
11545,304364.28
11357,133697.47
2677,379330.5
28739,127311.76
29996,117884.19
20748,73096.984
13376,97974.27
17987,114243.9
7886,73679.85
13333,157562.48
9586,170036.64
6333,86353.19
24430,383858.06
18080,272983.44
5202,480536.2
748,145373.55
9761,510678.12
29613,130737.2
19993,136166.69
23190,278632.1
25536,86989.836
17964,91598.11
25247,119336.73
5082,63749.918
9351,178122.27
10983,123810.19
23622,410136.25
13236,236775.67
19368,276494.53
1191,144509.06
822,140271.31
15879,100230.12
20498,371696.7
9420,200551.73
28101,249857.77
8893,276045.1
4462,101248.19
25230,167291.08
29986,339196.8
12607,151568.03
25979,119404.13
19133,297902.6
14741,309162.5
12147,276598.06
2745,123533.37
10115,199380.42
2384,56239.48
9154,100889.61
1407,117554.66
16561,85001.08
19362,70726.555
10343,457808.12
27757,121809.14
17615,56555.473
19907,166565.83
24531,72631.23
27309,250380.44
17789,84350.17
13076,134551.03
22090,218045.95
28574,145483.3
20569,175190.72
17891,304565.7
16838,467869.56
6553,145814.98
19638,60240.457
18295,252195.1
2877,87486.695
2983,99368.47
17411,574247.1
15163,143111.8
2154,566156.3
18701,74580.53
7668,119120.516
15244,384040.16
16858,119280.8
13962,85368.76
218,237530.55
23288,153921.33
2214,385976.53
6581,677327.6
27603,528600.0
19377,601506.25
7540,246935.77
14977,216738.06
10129,65765.836
5706,71021.82
5954,490509.28
539,157183.27
21664,52347.27
21568,109370.71
28983,563326.3
7428,156219.17
20726,155034.06
4182,64231.637
18702,63018.84
15415,97741.51
12155,65505.633
580,271505.0
2169,177380.02
24420,57086.016
251,232713.17
15693,616923.8
9972,107776.53
16181,217790.0
11490,75203.734
9145,99442.555
29433,118296.914
25791,152708.36
5772,141922.88
26747,106020.11
2326,203488.77
15431,293014.66
431,62535.54
10769,174801.48
2533,133802.8
2458,150619.66
19187,180149.58
27236,454094.44
22292,191354.8
11213,163503.67
506,99884.87
23113,584945.3
18780,454201.06
19083,107665.93
17895,50598.918
19007,145549.89
19691,120088.664
27094,61756.598
23180,782555.6
12627,106802.91
3835,203755.38
1331,104907.99
21467,100119.805
23829,168253.67
2542,59424.3
28613,115517.65
21996,104680.27
11900,75712.74
25873,274280.16
26226,569005.6
15806,554109.6
9556,133202.3
7568,101392.11
3508,574733.25
8835,287581.47
18785,210882.8
29858,516428.22
23588,232552.06
28268,103262.71
5845,229534.64
26477,168459.11
24199,95328.52
28882,571821.06
4846,112596.055
4986,408422.03
23400,286577.16
25570,313814.4
20263,484850.3
20857,238727.95
26823,188134.36
9318,159989.58
25507,43796.387
14848,153647.27
7843,272526.4
28648,112094.086
29985,143962.81
13049,116356.7
25100,138798.55
14857,56988.484
25014,100830.086
10740,221163.58
16095,226691.03
2209,562032.7
18841,602234.3
28273,372612.0
22373,172067.9
2267,172871.42
5227,521260.1
28302,442268.03
21579,93762.99
20123,129616.59
17893,324117.53
20928,229406.27
13023,168862.56
20737,98383.95
27367,54271.758
11741,72832.45
6548,68550.36
3283,359119.2
15615,181267.31
23662,373548.1
2277,148384.67
26051,131280.47
12355,240975.4
16486,263897.84
19536,123603.445
18674,687896.56
8697,347056.8
22565,235584.39
16380,76762.086
25295,168557.56
28681,128587.25
24992,246553.05
29670,199272.08
5837,195708.47
