,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
2308,2309,222.34,1312.10,5,1,1968,-7.56,43.42,6.17,Casa,Alta,Branco,42.65,,0.59,Regular,Norte,A,2
22404,22405,113.34,23.26,5,2,1973,-8.42,42.15,29.69,Apartamento,Alta,Negro,16.34,2.15,0.28,Bo,Norte,E,0
23397,23398,235.61,,1,3,1961,-9.28,42.37,6.19,Chalet adosado,Media,Vermello,52.23,18.49,0.28,Bo,Sur,C,14
25058,25059,111.61,1110.49,3,2,1977,-7.72,42.84,29.51,Casa,Media,Branco,55.98,9.80,0.39,Bo,Oeste,G,2
2664,2665,184.98,2161.06,2,1,2014,-7.73,43.71,21.55,Casa,Alta,Branco,63.17,17.89,0.48,Bo,Este,A,10
8511,8512,71.61,0.00,1,2,2013,-8.54,42.75,17.08,Apartamento,Media,Azul,24.53,11.44,0.27,Regular,Sur,D,0
5148,5149,260.60,1469.60,3,2,1956,-9.11,43.36,28.63,Casa,Alta,Negro,75.94,23.25,0.27,Malo,Este,D,18
7790,7791,75.99,1079.40,2,2,2011,-7.82,42.34,11.22,Casa,Alta,Verde,9.39,1.51,0.51,Bo,Este,B,3
11311,11312,86.30,5.36,2,3,1974,-9.04,43.72,26.90,Apartamento,Media,Azul,19.93,19.01,0.22,Bo,Norte,D,0
19043,19044,133.72,1407.18,4,2,2023,-8.94,41.95,10.96,Casa,Media,Branco,7.78,15.03,0.13,Malo,Norte,G,14
10784,10785,244.46,91.08,3,1,1966,-6.99,43.20,24.48,Chalet adosado,Media,Verde,55.15,0.44,0.13,Bo,Sur,A,18
22246,22247,107.72,42.27,4,1,1983,-8.92,43.23,17.69,Chalet adosado,Alta,Verde,58.98,7.39,,Bo,Norte,F,13
3268,3269,58.47,0.00,3,2,2018,-7.47,42.19,10.02,Apartamento,Media,Verde,15.34,16.90,0.37,Regular,Norte,G,0
15947,15948,,45.60,5,2,1981,-9.17,43.10,18.30,Chalet adosado,Alta,Branco,,12.15,0.35,Bo,Norte,A,19
14977,14978,150.05,3.82,4,2,1955,-7.08,42.75,16.29,Apartamento,Media,Negro,9.47,11.71,0.24,Malo,Este,A,0
14474,14475,70.25,,3,1,2022,-7.30,43.75,29.59,Casa,Media,Vermello,75.71,19.81,,Bo,Sur,D,5
28694,28695,169.15,2873.95,5,2,2016,-7.31,42.40,27.80,Casa,Media,Negro,66.42,15.71,0.20,Regular,Norte,F,3
14054,14055,40.17,0.00,3,2,1979,-7.32,43.37,28.47,Apartamento,Alta,Amarelo,2.00,9.46,0.12,Bo,Este,B,0
26545,26546,170.52,114.91,5,1,1947,-7.18,42.39,13.94,Chalet adosado,Alta,Branco,31.71,21.14,0.43,Bo,Oeste,E,18
14980,14981,202.07,2041.07,2,1,1984,-7.25,42.01,25.96,Casa,Media,Amarelo,25.08,3.49,0.15,Bo,Oeste,B,2
17636,17637,,2609.48,3,1,1950,-6.79,43.41,12.56,Casa,Media,Vermello,72.00,23.22,0.58,Bo,Norte,E,7
3931,3932,30.00,22.37,2,1,1981,-7.08,43.39,18.81,Apartamento,Alta,Amarelo,11.08,9.66,,Bo,Sur,C,0
8387,8388,30.00,0.00,3,3,1973,-8.75,41.94,6.71,Apartamento,Alta,Verde,14.62,1.54,,Bo,Norte,B,0
8028,8029,95.87,0.00,3,2,1977,-7.10,43.35,12.09,Apartamento,Media,Azul,23.12,0.05,0.16,Regular,Oeste,E,0
9482,9483,,0.00,1,2,1962,-9.08,43.50,6.33,Apartamento,Media,Verde,17.17,3.45,0.17,Bo,Este,G,0
22572,22573,126.58,,6,2,2015,-7.44,43.39,7.91,Apartamento,Baixa,Azul,8.42,9.12,0.28,Regular,Norte,G,0
15107,15108,115.31,0.00,5,2,1958,-9.14,42.12,5.37,Apartamento,Media,Azul,4.31,2.98,0.34,Regular,Norte,C,0
3673,3674,137.19,0.00,3,1,1953,-7.22,41.84,25.42,Apartamento,Media,Branco,13.20,8.89,0.59,Bo,Este,C,0
21388,21389,294.69,614.61,5,2,1967,-7.87,41.93,5.49,Casa,Alta,Azul,37.89,8.64,0.37,Bo,Norte,D,7
5937,5938,135.68,12.08,3,2,1961,-7.98,43.47,16.53,Apartamento,Media,Negro,0.10,15.08,0.32,Bo,Sur,D,0
27033,27034,142.64,0.00,1,2,1947,-9.18,42.19,23.98,Apartamento,Media,Negro,20.87,7.53,0.55,Bo,Sur,B,0
29271,29272,87.85,18.97,2,2,2020,-7.20,43.28,15.47,Apartamento,Alta,Branco,10.41,0.05,0.15,Regular,Este,B,0
21880,21881,158.25,2691.29,5,3,1976,-7.68,42.69,29.56,Casa,Alta,Azul,17.05,17.46,0.49,Bo,Este,A,10
6508,6509,311.70,160.51,6,2,1963,-7.92,43.40,14.19,Chalet adosado,Media,Verde,31.36,6.50,0.60,Regular,Este,C,5
